"","x","y","subject","angle","block","repetitions"
"12415",6,-3.38574044308896,17,0,3,1
"12416",6,-0.323054407139651,17,0,4,1
"12417",3,0.573011018986051,18,0,1,1
"12418",18,-1.66150188177961,18,0,2,1
"12419",-3,-0.332828852551444,18,0,3,1
"12420",6,-0.589933417358765,18,0,4,2
"12421",27,0.147554538447821,19,0,1,2
"12422",-6,0.0297824748137714,19,0,2,1
"12423",30,0.768429901142099,19,0,3,3
"12424",-12,0.0419949755305993,19,0,4,2
"12425",9,-0.523878228693519,20,0,1,2
"12426",3,1.92891094801138,20,0,2,3
"12427",15,-0.77257419077155,20,0,3,2
"12428",3,-0.523691724719455,20,0,4,2
"12429",-9,-0.22930026779261,21,0,1,2
"12430",30,-0.320178389728298,21,0,2,2
"12431",-15,-0.847215610195917,21,0,3,2
"12432",3,0.253330207177555,21,0,4,3
"12433",-9,-6.05691162900348,1,15,1,1
"12434",21,16.7314354871415,1,15,2,3
"12435",-6,-7.43887721537595,1,15,3,1
"12436",-6,-7.59388108960297,1,15,4,2
"12437",-24,7.04800955126643,2,15,1,3
"12438",21,28.7402709242252,2,15,2,1
"12439",-27,7.42056211800048,2,15,3,2
"12440",-12,2.56069058445047,2,15,4,2
"12441",-45,-39.1004972692121,3,15,1,3
"12442",-3,-4.63509606637257,3,15,2,2
"12443",21,16.0499013058933,3,15,3,3
"12444",-24,-21.2118308535213,3,15,4,3
"12445",30,24.3961289727163,4,15,1,2
"12446",-6,-6.21583057777491,4,15,2,1
"12447",15,-4.83010742315338,4,15,3,1
"12448",12,6.64246899721547,4,15,4,1
"12449",-45,-39.8583039252461,5,15,1,2
"12450",-24,-20.4833236184159,5,15,2,2
"12451",6,1.72685316244514,5,15,3,2
"12452",27,20.4577210529025,5,15,4,2
"12453",24,18.8578908335663,6,15,1,1
"12454",9,4.74599770569591,6,15,2,1
"12455",24,2.99550900559097,6,15,3,1
"12456",-15,0.969403207047264,6,15,4,2
"12457",3,-1.69990922200515,7,15,1,1
"12458",-27,-9.6213611459782,7,15,2,1
"12459",18,13.2694715496264,7,15,3,2
"12460",-18,-0.829390872889462,7,15,4,2
"12461",21,19.2951327165923,8,15,1,3
"12462",3,28.5773710578712,8,15,2,2
"12463",24,41.0053649632753,8,15,3,1
"12464",-21,-0.0927491415532131,8,15,4,1
"12465",21,-5.46606631479773,9,15,1,3
"12466",30,3.10194412366059,9,15,2,3
"12467",-45,-1.24770902135344,9,15,3,1
"12468",-30,-1.77050879069753,9,15,4,1
"12469",-12,3.87932067366063,10,15,1,2
"12470",21,-0.718551537371184,10,15,2,3
"12471",24,-1.9861446824662,10,15,3,3
"12472",9,8.66152320062679,10,15,4,1
"12473",21,13.2931338382684,11,15,1,1
"12474",-24,6.07791635200681,11,15,2,2
"12475",-18,2.36428537593429,11,15,3,2
"12476",24,2.85279382567523,11,15,4,2
"12477",-15,-4.47629479055126,12,15,1,1
"12478",9,7.35277648113856,12,15,2,1
"12479",-18,-18.1241121559114,12,15,3,1
"12480",15,12.9267037429268,12,15,4,1
"12481",18,12.5844864632755,13,15,1,3
"12482",-21,-1.71917259613701,13,15,2,2
"12483",-30,-26.6418648812689,13,15,3,3
"12484",-21,-20.7006122708018,13,15,4,2
"12485",30,6.8116676028518,14,15,1,2
"12486",-6,-0.673745266857793,14,15,2,1
"12487",-60,-4.89611495455944,14,15,3,2
"12488",24,12.3117857509255,14,15,4,1
"12489",-24,4.72239185582532,15,15,1,2
"12490",-18,4.07626357092181,15,15,2,1
"12491",21,10.7821593755109,15,15,3,1
"12492",-21,11.6130657519083,15,15,4,1
"12493",21,4.34729655090797,16,15,1,1
"12494",-18,1.80277760182526,16,15,2,2
"12495",9,3.99983987345644,16,15,3,1
"12496",-18,0.789596938640841,16,15,4,3
"12497",-45,-3.06444399170209,17,15,1,2
"12498",24,-7.7895305363968,17,15,2,2
"12499",15,-2.07556322480292,17,15,3,2
"12500",9,-4.18972812100856,17,15,4,2
"12501",18,0.754526901643715,18,15,1,2
"12502",0,-1.16879042256852,18,15,2,2
"12503",12,-2.6500664317565,18,15,3,2
"12504",24,4.68389980127193,18,15,4,2
"12505",21,4.48049115531313,19,15,1,3
"12506",9,6.45135020925557,19,15,2,2
"12507",15,-5.10326370216319,19,15,3,1
"12508",-24,1.52362148603601,19,15,4,3
"12509",-12,-7.17673181293128,20,15,1,2
"12510",-27,-2.09149214864192,20,15,2,1
"12511",-30,0.140911981556201,20,15,3,2
"12512",-15,-14.0080822092942,20,15,4,2
"12513",9,8.18747543071004,21,15,1,1
"12514",27,-0.241931189479715,21,15,2,2
"12515",-21,4.2758633271435,21,15,3,2
"12516",18,-3.39243828139911,21,15,4,1
"12517",-45,-5.7400493866088,1,30,1,2
"12518",12,8.79071436493842,1,30,2,3
"12519",-60,-10.8206101535287,1,30,3,2
"12520",-21,-7.72761955765225,1,30,4,2
"12521",3,7.048311883466,2,30,1,3
"12522",0,18.6705243247616,2,30,2,2
"12523",6,6.15330753176647,2,30,3,2
"12524",12,17.0775185454964,2,30,4,2
"12525",-60,4.12836278058194,3,30,1,3
"12526",-3,-5.55847935827916,3,30,2,2
"12527",-75,22.6841598911789,3,30,3,1
"12528",-9,-13.7320535940109,3,30,4,2
"12529",-27,-3.14200385958401,4,30,1,2
"12530",12,5.50090992544574,4,30,2,3
"12531",9,5.24814110747332,4,30,3,3
"12532",-3,-2.60583527832785,4,30,4,3
"12533",-12,-14.4699969317586,5,30,1,1
"12534",-24,-25.5390624394489,5,30,2,2
"12535",3,-2.56778759641253,5,30,3,2
"12536",-18,-17.8655717495935,5,30,4,3
"12537",-6,-6.37047001505914,6,30,1,1
"12538",-6,17.9177606765172,6,30,2,3
"12539",6,10.9571171040561,6,30,3,2
"12540",-45,-2.86650874469365,6,30,4,1
"12541",-21,-6.41565046052074,7,30,1,3
"12542",-15,-17.1077631001237,7,30,2,2
"12543",-3,-5.44341289008645,7,30,3,1
"12544",-60,-3.96432197268757,7,30,4,1
"12545",-75,18.027229434816,8,30,1,1
"12546",-9,33.4999840004201,8,30,2,3
"12547",-18,50.0602802942647,8,30,3,3
"12548",-45,56.286219805596,8,30,4,2
"12549",-75,-7.55435249334732,9,30,1,1
"12550",-60,0.706727096859936,9,30,2,3
"12551",-24,-9.24904660399875,9,30,3,3
"12552",-9,-8.87976983118529,9,30,4,2
"12553",6,-1.48743352020585,10,30,1,1
"12554",-45,1.19474248762208,10,30,2,3
"12555",-75,1.81541319536268,10,30,3,2
"12556",-60,1.06880465699368,10,30,4,3
"12557",-15,0.827379294670038,11,30,1,1
"12558",-24,-0.276088293347925,11,30,2,1
"12559",-60,-1.5666425653547,11,30,3,1
"12560",12,4.64079145020338,11,30,4,2
"12561",-3,2.91512166527815,12,30,1,2
"12562",6,1.51802387761262,12,30,2,2
"12563",-45,-43.9572166253886,12,30,3,1
"12564",-24,-22.6746644140651,12,30,4,1
"12565",9,8.43010131202203,13,30,1,2
"12566",-45,-15.0256950382585,13,30,2,2
"12567",-9,-9.94022457619741,13,30,3,1
"12568",-21,-22.6973164913506,13,30,4,1
"12569",6,-8.90878819262116,14,30,1,2
"12570",-3,-9.48964764878849,14,30,2,3
"12571",-3,-13.5442577665423,14,30,3,3
"12572",-45,-13.6678859986081,14,30,4,2
"12573",-18,0.46436812259833,15,30,1,2
"12574",-12,-4.24751428550331,15,30,2,3
"12575",-3,-8.87471143770716,15,30,3,2
"12576",-15,3.40689601197846,15,30,4,3
"12577",-15,3.7947601548841,16,30,1,1
"12578",-60,-0.789681736563978,16,30,2,1
"12579",-60,2.25665901837243,16,30,3,3
"12580",-27,13.8987491750275,16,30,4,2
"12581",9,-3.34723014627588,17,30,1,2
"12582",-60,-4.07496486893285,17,30,2,2
"12583",-60,-1.65626317282738,17,30,3,2
"12584",-12,-3.45786175401446,17,30,4,3
"12585",-3,-6.83023408144243,18,30,1,1
"12586",-27,-0.772295054021299,18,30,2,3
"12587",-60,-2.8397587530539,18,30,3,1
"12588",12,4.25143295202383,18,30,4,2
"12589",-75,2.95905475340913,19,30,1,1
"12590",6,2.86081529788652,19,30,2,3
"12591",12,3.51580891278502,19,30,3,3
"12592",-60,3.75566085637303,19,30,4,1
"12593",-30,3.18312279384082,20,30,1,1
"12594",-9,-6.20433872968698,20,30,2,3
"12595",-9,1.78793445765672,20,30,3,2
"12596",-12,-3.52307672561176,20,30,4,2
"12597",-60,1.17838528861358,21,30,1,3
"12598",-9,6.24122173425928,21,30,2,1
"12599",-15,4.29551853560042,21,30,3,2
"12600",3,2.69655302871632,21,30,4,2
"12601",-6,-9.26837207103004,1,-30,1,2
"12602",-3,-3.85665612319424,1,-30,2,2
"12603",15,-6.45248801493504,1,-30,3,2
"12604",-21,-1.78631536701685,1,-30,4,2
"12605",-6,-1.2184563479945,2,-30,1,2
"12606",-15,19.8115129990361,2,-30,2,2
"12607",-60,10.8823713407928,2,-30,3,2
"12608",15,15.9827424542838,2,-30,4,1
"12609",-60,-5.38245454359058,3,-30,1,1
"12610",12,7.52298531012464,3,-30,2,3
"12611",-6,-5.72499937589936,3,-30,3,3
"12612",6,3.68166066042609,3,-30,4,3
"12613",-21,-23.4861192150771,4,-30,1,2
"12614",-27,-9.84160075725785,4,-30,2,3
"12615",-12,-4.02725894944405,4,-30,3,2
"12616",-12,-5.59971312104405,4,-30,4,2
"12617",-45,-12.9077166089781,5,-30,1,3
"12618",3,0.162096398954276,5,-30,2,2
"12619",15,8.4989162511641,5,-30,3,3
"12620",-60,-57.2146213107083,5,-30,4,1
"12621",12,2.7575371765837,6,-30,1,2
"12622",-45,3.48325749699114,6,-30,2,3
"12623",-9,0.985252971853072,6,-30,3,3
"12624",-45,10.5421917799095,6,-30,4,2
"12625",-3,-10.6117316456914,7,-30,1,3
"12626",-18,-20.3133551702523,7,-30,2,2
"12627",-27,-5.72666492320678,7,-30,3,1
"12628",12,8.36197616039871,7,-30,4,2
"12629",-6,43.2601557135812,8,-30,1,3
"12630",-18,-7.96207346596098,8,-30,2,2
"12631",-9,44.7530905008145,8,-30,3,3
"12632",12,45.9837848502307,8,-30,4,2
"12633",-6,-8.99688389779844,9,-30,1,3
"12634",-6,-5.14182467156333,9,-30,2,1
"12635",-45,-5.49316378899537,9,-30,3,3
"12636",-30,3.35204954927154,9,-30,4,1
"12637",-3,-3.43381897559709,10,-30,1,2
"12638",15,0.946583878673096,10,-30,2,2
"12639",-45,-10.4412281201665,10,-30,3,2
"12640",-60,-5.67414830065441,10,-30,4,3
"12641",15,6.74504794363931,11,-30,1,2
"12642",-60,4.89964993937903,11,-30,2,3
"12643",12,4.27845462773612,11,-30,3,2
"12644",0,10.8268205745281,11,-30,4,2
"12645",-60,4.92704990105915,12,-30,1,2
"12646",-6,-7.81366621150555,12,-30,2,1
"12647",-12,-13.9505309569187,12,-30,3,1
"12648",15,11.3535235349569,12,-30,4,2
"12649",-30,-29.5191439238993,13,-30,1,2
"12650",-75,-3.77231928276987,13,-30,2,1
"12651",-21,-20.9098352382371,13,-30,3,2
"12652",-21,-21.0734816700209,13,-30,4,2
"12653",-6,-15.0055128473213,14,-30,1,3
"12654",6,-10.0767703071065,14,-30,2,3
"12655",-15,-1.09636079007171,14,-30,3,1
"12656",-12,-18.1849680527019,14,-30,4,3
"12657",-18,-2.5203571022906,15,-30,1,2
"12658",0,-20.8566578172834,15,-30,2,1
"12659",0,2.524369932496,15,-30,3,2
"12660",-15,-0.868165545973227,15,-30,4,2
"12661",15,5.42795876337414,16,-30,1,2
"12662",12,-1.25310632024662,16,-30,2,2
"12663",-60,-3.72720016187453,16,-30,3,3
"12664",12,0.407670723865991,16,-30,4,3
"12665",-27,-2.773495816216,17,-30,1,1
"12666",-75,-0.993302835892706,17,-30,2,2
"12667",-75,0.462040427720652,17,-30,3,1
"12668",-60,-5.3326972108887,17,-30,4,2
"12669",-27,13.4196554117188,18,-30,1,1
"12670",-27,10.8096237241708,18,-30,2,3
"12671",-45,2.35167732029556,18,-30,3,1
"12672",0,4.93948788651562,18,-30,4,2
"12673",-6,-2.46542202103811,19,-30,1,3
"12674",-75,3.10392159834878,19,-30,2,2
"12675",-12,-1.84141788380987,19,-30,3,3
"12676",-24,3.39317518732894,19,-30,4,2
"12677",12,-12.2546959370199,20,-30,1,1
"12678",-45,-6.62298577138837,20,-30,2,1
"12679",12,-12.4160844666099,20,-30,3,3
"12680",0,-8.95256506960303,20,-30,4,2
"12681",-60,2.42339768060231,21,-30,1,3
"12682",15,4.36149209927409,21,-30,2,2
"12683",9,5.3264444635811,21,-30,3,2
"12684",-3,3.74357175940375,21,-30,4,2
"12685",27,-0.806066351500462,1,-15,1,2
"12686",21,-6.70800521657084,1,-15,2,1
"12687",9,3.20092129424225,1,-15,3,2
"12688",12,5.66855620614847,1,-15,4,3
"12689",6,12.9307944987153,2,-15,1,3
"12690",-30,6.01219618144465,2,-15,2,1
"12691",-45,6.02998449588144,2,-15,3,2
"12692",-3,17.9482796998925,2,-15,4,2
"12693",21,11.8567584181692,3,-15,1,1
"12694",18,-6.86538336734594,3,-15,2,1
"12695",3,1.11618282331197,3,-15,3,1
"12696",-15,-15.5978840779707,3,-15,4,2
"12697",30,26.3203014622454,4,-15,1,2
"12698",6,7.49433950750436,4,-15,2,3
"12699",21,19.0301790653531,4,-15,3,1
"12700",12,8.80357571995536,4,-15,4,2
"12701",-12,-12.4615633440423,5,-15,1,2
"12702",27,22.5097097861863,5,-15,2,2
"12703",-12,-10.9570025004671,5,-15,3,2
"12704",21,15.6016785082843,5,-15,4,3
"12705",-45,-9.29420564085564,6,-15,1,1
"12706",-6,-6.26415941651926,6,-15,2,1
"12707",3,2.63711878331094,6,-15,3,1
"12708",21,8.41483536504754,6,-15,4,1
"12709",12,6.06312926162542,7,-15,1,2
"12710",-3,-4.26991695317327,7,-15,2,3
"12711",-21,-9.48112086139061,7,-15,3,1
"12712",24,-1.80831253995372,7,-15,4,1
"12713",3,53.8291424443803,8,-15,1,1
"12714",-15,0.550390876654575,8,-15,2,3
"12715",-30,64.2271217913454,8,-15,3,2
"12716",-3,66.0033342349327,8,-15,4,2
"12717",3,-1.68739415360056,9,-15,1,1
"12718",12,-3.36741936265712,9,-15,2,2
"12719",-27,-2.4566734483697,9,-15,3,2
"12720",3,1.91084427176617,9,-15,4,2
"12721",27,-3.35896033283507,10,-15,1,1
"12722",-15,-3.67961715923256,10,-15,2,1
"12723",15,-6.54383147064635,10,-15,3,1
"12724",3,2.3286682140162,10,-15,4,2
"12725",-30,3.93246501117822,11,-15,1,1
"12726",3,-1.41664816167491,11,-15,2,2
"12727",24,3.4173200515274,11,-15,3,1
"12728",21,-3.55497485916975,11,-15,4,1
"12729",-12,-7.64467028462741,12,-15,1,1
"12730",3,1.67232227048717,12,-15,2,2
"12731",18,14.473303037809,12,-15,3,3
"12732",-27,-15.7694553222744,12,-15,4,2
"12733",30,27.6077707397486,13,-15,1,2
"12734",-6,-5.83470805430282,13,-15,2,2
"12735",12,14.6464644328559,13,-15,3,1
"12736",0,2.76725287699004,13,-15,4,2
"12737",27,14.4864353213765,14,-15,1,1
"12738",-9,-21.7162985909701,14,-15,2,3
"12739",15,-5.01523137128473,14,-15,3,1
"12740",-60,-55.0182884776949,14,-15,4,2
"12741",24,12.3722006169304,15,-15,1,2
"12742",-18,-1.94879771914178,15,-15,2,3
"12743",30,1.39169120596982,15,-15,3,2
"12744",-9,2.4967985282759,15,-15,4,3
"12745",-30,-3.89794635752908,16,-15,1,1
"12746",24,1.09064178246115,16,-15,2,1
"12747",3,-0.539748743595766,16,-15,3,2
"12748",6,-2.91798846705333,16,-15,4,1
"12749",30,-1.55979379882332,17,-15,1,2
"12750",21,3.08311371265457,17,-15,2,1
"12751",21,7.54062826832192,17,-15,3,2
"12752",3,0.676554052232262,17,-15,4,2
"12753",-21,4.53012347753543,18,-15,1,1
"12754",-45,0.758224657891532,18,-15,2,2
"12755",-3,-3.05849034411501,18,-15,3,2
"12756",21,-0.0588197020657049,18,-15,4,1
"12757",3,1.08159767966701,19,-15,1,1
"12758",-6,1.39191665897683,19,-15,2,2
"12759",9,4.60892525750396,19,-15,3,2
"12760",3,0.52628432733502,19,-15,4,2
"12761",-30,-7.52774462815159,20,-15,1,1
"12762",-27,-0.193063038841331,20,-15,2,2
"12763",-12,-14.5051211171919,20,-15,3,1
"12764",18,-7.89618612529375,20,-15,4,2
"12765",3,5.82465661414551,21,-15,1,2
"12766",-30,-2.32646629895211,21,-15,2,1
"12767",18,-2.37613765865333,21,-15,3,1
"12768",-45,9.5993510828431,21,-15,4,1
"12769",12,8.26185353343971,1,0,1,1
"12770",24,23.3150808830839,1,0,2,3
"12771",-45,-0.0275438172228775,1,0,3,2
"12772",12,8.57121012311256,1,0,4,3
"12773",27,21.6652380076694,2,0,1,2
"12774",9,-5.8234005758644,2,0,2,1
"12775",6,4.80451166079183,2,0,3,2
"12776",-21,9.33943149690225,2,0,4,1
"12777",-45,-42.7985485131217,3,0,1,1
"12778",-9,-5.86360666078282,3,0,2,3
"12779",-12,-10.4135765511495,3,0,3,2
"12780",18,14.6131138009699,3,0,4,2
"12781",24,7.87173546936674,4,0,1,1
"12782",-18,6.4718624557438,4,0,2,3
"12783",-27,4.0167512820633,4,0,3,3
"12784",-6,-3.32719244223611,4,0,4,2
"12785",-6,-4.17072703465655,5,0,1,3
"12786",-30,-25.9142388605667,5,0,2,2
"12787",-15,-12.8111562682592,5,0,3,3
"12788",-3,-2.1473387275672,5,0,4,2
"12789",-9,-4.77503606580873,6,0,1,2
"12790",21,3.7354115863871,6,0,2,3
"12791",27,-1.12943594104532,6,0,3,2
"12792",45,-1.68753317335118,6,0,4,3
"12793",-24,-0.283543209453924,7,0,1,2
"12794",9,7.11922278897936,7,0,2,2
"12795",30,11.0761843950222,7,0,3,2
"12796",-9,-6.12078844057595,7,0,4,2
"12797",-12,-48.5360934144511,8,0,1,2
"12798",3,18.017337637565,8,0,2,2
"12799",-12,-86.179490055054,8,0,3,2
"12800",15,-64.2077365696778,8,0,4,2
"12801",-12,-3.74360105947449,9,0,1,2
"12802",27,0.603156241946181,9,0,2,1
"12803",-30,-0.00970707289897632,9,0,3,1
"12804",45,2.08309668710467,9,0,4,2
"12805",-21,6.2637252321025,10,0,1,2
"12806",-45,7.98815012385052,10,0,2,1
"12807",-12,2.57202371172878,10,0,3,1
"12808",18,10.4776454106403,10,0,4,2
"12809",9,0.232849149111019,11,0,1,1
"12810",12,0.550600473272539,11,0,2,3
"12811",-9,0.419521393435843,11,0,3,2
"12812",6,4.12213681092982,11,0,4,3
"12813",30,0.103962395307462,12,0,1,3
"12814",18,-0.292587832705806,12,0,2,2
"12815",-45,-38.4014287081559,12,0,3,2
"12816",-30,-1.35957001652027,12,0,4,2
"12817",-24,-20.7259377255634,13,0,1,2
"12818",-27,0.0732941363080499,13,0,2,2
"12819",-21,-22.2914827876467,13,0,3,1
"12820",15,14.9608880463209,13,0,4,3
"12821",-12,-7.21518761416527,14,0,1,2
"12822",-3,7.06906953042272,14,0,2,2
"12823",27,9.75035922980089,14,0,3,2
"12824",0,5.76979550468889,14,0,4,2
"12825",0,-0.0501128341903154,15,0,1,3
"12826",15,-8.5829376628886,15,0,2,3
"12827",0,-0.135716241406456,15,0,3,2
"12828",-3,-4.38422168222694,15,0,4,2
"12829",9,1.47050648226809,16,0,1,1
"12830",-9,0.335602663576481,16,0,2,2
"12831",18,-0.438156014441375,16,0,3,2
"12832",18,-0.211418268887186,16,0,4,2
"12833",3,-2.97021989177568,17,0,1,1
"12834",-12,-0.355467647388167,17,0,2,1
"12835",27,0.251951082527512,17,0,3,3
"12836",45,-0.365025609956746,17,0,4,2
"12837",30,-6.94914084401508,18,0,1,2
"12838",-18,-0.158381638621236,18,0,2,1
"12839",15,0.0188566627037403,18,0,3,3
"12840",6,-3.70315567198681,18,0,4,3
"12841",-12,-6.46676355256606,19,0,1,2
"12842",30,0.147312879685273,19,0,2,2
"12843",-12,0.37434163051563,19,0,3,1
"12844",45,0.469305144320799,19,0,4,2
"12845",-27,0.00479754714007186,20,0,1,2
"12846",-45,2.0777193490884,20,0,2,2
"12847",27,0.707235800894296,20,0,3,2
"12848",21,1.07767796228234,20,0,4,2
"12849",18,0.179241175914171,21,0,1,2
"12850",9,0.0907106863641616,21,0,2,1
"12851",12,-0.0535767998417498,21,0,3,2
"12852",-21,0.0344238080864443,21,0,4,2
"12853",6,2.08739900261833,1,15,1,2
"12854",-24,1.56203477908002,1,15,2,2
"12855",-27,-8.99013580907638,1,15,3,2
"12856",21,17.5272895986661,1,15,4,3
"12857",-6,0.137074860035,2,15,1,1
"12858",-24,22.1752477592663,2,15,2,1
"12859",0,2.07555701340408,2,15,3,3
"12860",-45,20.012452826422,2,15,4,1
"12861",-24,4.2384915151855,3,15,1,1
"12862",27,35.3174768227996,3,15,2,2
"12863",-9,-10.2866248420372,3,15,3,2
"12864",12,6.59950517562459,3,15,4,1
"12865",15,10.8463766064315,4,15,1,1
"12866",12,6.02057101343439,4,15,2,2
"12867",-15,-14.5222196176832,4,15,3,1
"12868",30,6.94370004699715,4,15,4,1
"12869",-45,-44.3114384729598,5,15,1,3
"12870",3,-0.836002377750106,5,15,2,1
"12871",-18,-17.9453501295802,5,15,3,1
"12872",-24,-21.2774155793432,5,15,4,1
"12873",-21,-2.90251207390259,6,15,1,1
"12874",-27,6.37898872170439,6,15,2,1
"12875",21,3.48934977889621,6,15,3,3
"12876",30,13.1992750329674,6,15,4,3
"12877",-30,-5.63390717958362,7,15,1,3
"12878",12,1.2192587390017,7,15,2,3
"12879",-45,-6.56786605713563,7,15,3,1
"12880",27,20.4171918561483,7,15,4,3
"12881",-9,10.0767105301253,8,15,1,2
"12882",-6,21.2100812889734,8,15,2,3
"12883",21,66.6851586663988,8,15,3,3
"12884",-27,5.30797990650348,8,15,4,1
"12885",-9,-10.1218858723505,9,15,1,2
"12886",9,0.969752504810572,9,15,2,1
"12887",-18,-4.37584151494809,9,15,3,3
"12888",9,3.61290308985997,9,15,4,2
"12889",-6,3.37677544463628,10,15,1,2
"12890",-60,5.24453010239449,10,15,2,2
"12891",-15,5.8897095935298,10,15,3,2
"12892",0,3.19714063441887,10,15,4,3
"12893",-24,1.68288821633655,11,15,1,1
"12894",18,3.68520466405141,11,15,2,2
"12895",27,2.28342923120385,11,15,3,3
"12896",-6,-3.12436952399412,11,15,4,1
"12897",-45,-5.39628265165641,12,15,1,3
"12898",0,1.03850648230559,12,15,2,3
"12899",-12,-12.671523919938,12,15,3,1
"12900",-6,-7.91089262092135,12,15,4,1
"12901",30,27.4340652699368,13,15,1,3
"12902",-12,-4.87000108112039,13,15,2,2
"12903",24,21.4479377649624,13,15,3,1
"12904",21,21.0200566035246,13,15,4,2
"12905",-3,-2.66018276734303,14,15,1,1
"12906",-27,2.54376034011472,14,15,2,2
"12907",21,9.55912468883304,14,15,3,2
"12908",12,3.16776392595045,14,15,4,2
"12909",9,3.1553955552564,15,15,1,1
"12910",-60,1.45129999236894,15,15,2,2
"12911",-9,-6.27039883965557,15,15,3,1
"12912",30,3.01587572751112,15,15,4,3
"12913",-24,3.95135304636017,16,15,1,1
"12914",27,0.530620403445084,16,15,2,3
"12915",0,0.723986392357688,16,15,3,3
"12916",30,1.27068127655167,16,15,4,1
"12917",-12,-3.75090884812704,17,15,1,2
"12918",3,-1.81644431705837,17,15,2,3
"12919",-12,-8.22108879982312,17,15,3,2
"12920",15,-2.97844334016622,17,15,4,2
"12921",-45,0.806582610794749,18,15,1,1
"12922",-45,-2.76988902565381,18,15,2,2
"12923",-30,-1.3714019342944,18,15,3,1
"12924",-6,4.97693321993927,18,15,4,1
"12925",-9,-9.59426769613879,19,15,1,2
"12926",-30,4.55883228346181,19,15,2,2
"12927",-21,2.11209766565207,19,15,3,2
"12928",-27,3.1058439885569,19,15,4,2
"12929",3,-2.54077189621,20,15,1,2
"12930",12,-3.73687899128907,20,15,2,2
"12931",-27,-2.19018480941872,20,15,3,1
"12932",18,-4.15244876516886,20,15,4,2
"12933",0,3.40584866512961,21,15,1,3
"12934",21,-0.0957442177663097,21,15,2,1
"12935",-45,2.85749248895797,21,15,3,2
"12936",24,2.87077140624945,21,15,4,1
"12937",-24,-17.4086842291601,1,30,1,2
"12938",-18,-8.90095493790301,1,30,2,2
"12939",-27,-3.30689745074869,1,30,3,3
"12940",-60,-6.45034129097775,1,30,4,1
"12941",6,7.58860828370723,2,30,1,2
"12942",-3,21.7742775369062,2,30,2,2
"12943",-24,14.9546518414184,2,30,3,2
"12944",-15,16.7677778317393,2,30,4,2
"12945",-30,2.08182855065348,3,30,1,2
"12946",-75,14.3450189935596,3,30,2,1
"12947",6,1.31989870904857,3,30,3,2
"12948",9,0.531915326944954,3,30,4,1
"12949",-24,-3.26041306594431,4,30,1,2
"12950",-27,-15.299597556106,4,30,2,1
"12951",-15,-15.6770643388224,4,30,3,2
"12952",-60,-15.7215630702118,4,30,4,2
"12953",-6,-9.9891194897499,5,30,1,2
"12954",-75,-70.1069855747226,5,30,2,2
"12955",-45,-44.0615064460024,5,30,3,3
"12956",-6,-7.77630936434844,5,30,4,3
"12957",-12,1.9777737880616,6,30,1,1
"12958",3,10.8516440991093,6,30,2,2
"12959",3,1.68047539704742,6,30,3,2
"12960",15,11.118323665606,6,30,4,2
"12961",6,2.58188627591045,7,30,1,3
"12962",0,-5.82827669739618,7,30,2,1
"12963",-60,-4.87984248626879,7,30,3,2
"12964",12,5.81211170595526,7,30,4,2
"12965",6,56.1051258998832,8,30,1,2
"12966",6,6.06581215981868,8,30,2,2
"12967",-75,49.1688720178936,8,30,3,1
"12968",12,42.4919162172803,8,30,4,2
"12969",6,-3.14421133413134,9,30,1,2
"12970",0,-4.13974349269552,9,30,2,1
"12971",15,-9.81561155843815,9,30,3,1
"12972",-21,-6.05146660230986,9,30,4,3
"12973",-9,-1.11257155918918,10,30,1,2
"12974",6,-1.74889364062619,10,30,2,2
"12975",-9,-0.96894956436654,10,30,3,1
"12976",0,2.25514128446918,10,30,4,1
"12977",0,-2.42205394133589,11,30,1,2
"12978",-60,3.09805793600026,11,30,2,2
"12979",12,3.86876218370224,11,30,3,2
"12980",12,6.71971860050166,11,30,4,3
"12981",-18,8.5664502525911,12,30,1,2
"12982",-60,0.715240791263113,12,30,2,3
"12983",12,9.53756705647243,12,30,3,3
"12984",-45,-21.6406778291509,12,30,4,2
"12985",6,1.247865507732,13,30,1,3
"12986",0,2.64553319865536,13,30,2,1
"12987",-12,-14.0892790570363,13,30,3,3
"12988",-45,-44.2192965807727,13,30,4,2
"12989",3,-12.0404711456172,14,30,1,2
"12990",-12,-9.3117065624354,14,30,2,3
"12991",-12,-7.44252832396501,14,30,3,2
"12992",-75,-3.37511137538576,14,30,4,3
"12993",9,1.14570596527045,15,30,1,3
"12994",-18,-14.6824444302445,15,30,2,3
"12995",-30,-0.266023822698173,15,30,3,3
"12996",15,5.7174143685678,15,30,4,2
"12997",0,8.91396235473508,16,30,1,2
"12998",12,12.751584836166,16,30,2,2
"12999",0,-0.0143450945936934,16,30,3,1
"13000",-45,3.73686393560911,16,30,4,3
"13001",-6,-5.96528912524195,17,30,1,2
"13002",-30,-3.10567003845836,17,30,2,2
"13003",-60,-4.22279939151986,17,30,3,3
"13004",-24,0.81168475481121,17,30,4,3
"13005",-60,-1.76893535819579,18,30,1,2
"13006",0,-1.54829761285805,18,30,2,1
"13007",-15,-1.59183094625416,18,30,3,2
"13008",12,3.97586352290926,18,30,4,3
"13009",6,2.77143334080392,19,30,1,2
"13010",-12,2.08650417425446,19,30,2,1
"13011",-15,9.19231937715426,19,30,3,2
"13012",3,0.669761482132401,19,30,4,3
"13013",-60,3.12495382645182,20,30,1,1
